a0 0e 01 65 50 be 40 0a 43 da c8 f6 59 a9
a0 0e 01 65 84 ed a0 02 44 b4 86 b8 43 a9
a0 0e 02 65 50 be 40 06 45 9c ff ec 6b a9
a0 0e 03 65 50 be 40 0e 41 87 1e b8 90 a9
a0 0e 04 65 50 be 40 0e 45 07 92 14 3b a9
a0 0e 05 65 50 be 40 09 45 f0 4f d7 d6 a9
a0 0e 01 65 50 cc 50 0a 44 47 be b8 15 a9
a0 0e 02 65 50 cc 50 06 44 84 14 7b c2 a9
a0 0e 03 65 50 cc 50 0e 40 fd 1e b8 fd a9
a0 0e 04 65 50 cc 50 0e 44 9e f6 b8 7f a9
a0 0e 05 65 50 cc 50 09 45 34 4e 66 e6 a9
a0 0e 01 65 50 da 60 0a 44 ac ef ae 6b a9
a0 0e 02 65 50 da 60 06 43 82 9e b8 e0 a9
a0 0e 03 65 50 da 60 0e 45 98 fb 5c be a9
a0 0e 04 65 50 da 60 0e 44 a6 e5 71 b1 a9
a0 0e 05 65 50 da 60 09 45 a5 d4 3d fa a9
a0 0e 01 65 50 e8 70 0a 43 e9 99 9a 7b a9
a0 0e 02 65 50 e8 70 06 43 70 e3 d7 70 a9
a0 0e 03 65 50 e8 70 0e 41 9c f5 c3 3f a9
a0 0e 04 65 50 e8 70 0e 44 2b 7c 29 bf a9
a0 0e 05 65 50 e8 70 09 46 13 07 7b fc a9
a0 0e 01 65 50 f6 80 0a 44 89 c8 52 d5 a9
a0 0e 02 65 50 f6 80 06 43 6e 11 ec 11 a9
a0 0e 03 65 50 f6 80 0e 45 6c a3 ae b4 a9
a0 0e 04 65 50 f6 80 0e 44 0f b0 00 b2 a9
a0 0e 05 65 50 f6 80 09 43 7e b5 c3 80 a9
a0 0e 01 65 51 04 90 0a 43 c8 e7 ae fd a9
a0 0e 02 65 51 04 90 06 43 b8 c2 8f 54 a9
a0 0e 03 65 51 04 90 0e 44 d4 97 0a de a9
a0 0e 04 65 51 04 90 0e 44 15 d2 8f dc a9
a0 0e 05 65 51 04 90 09 46 0f 1b 9a 90 a9
a0 0e 01 65 51 12 a0 0a 44 b9 0c 7b fb a9
a0 0e 02 65 51 12 a0 06 43 a3 ac cd 23 a9
a0 0e 03 65 51 12 a0 0e 43 8c 33 33 44 a9
a0 0e 04 65 51 12 a0 0e 44 b7 a4 7b 5e a9
a0 0e 05 65 51 12 a0 09 45 ff fe a4 96 a9
a0 0e 01 65 51 20 b0 0a 43 a9 ee 14 73 a9
a0 0e 02 65 51 20 b0 06 43 83 e1 48 75 a9
a0 0e 03 65 51 20 b0 0e 41 3e e1 48 b3 a9
a0 0e 04 65 51 20 b0 0e 44 28 1d 71 60 a9
a0 0e 05 65 51 20 b0 09 45 2d 71 9a e1 a9
a0 0e 01 65 51 2e c0 0a 45 24 a7 ae 85 a9
a0 0e 02 65 51 2e c0 06 43 6e 8f 5c aa a9
a0 0e 03 65 51 2e c0 0e 43 c3 20 00 17 a9
a0 0e 04 65 51 2e c0 0e 44 b9 55 1f cb a9
a0 0e 05 65 51 2e c0 09 44 a0 c1 ec af a9
a0 0e 01 65 51 3c d0 0a 44 b9 73 d7 de a9
a0 0e 02 65 51 3c d0 06 44 87 01 48 14 a9
a0 0e 03 65 51 3c d0 0e 45 3d 56 3d 0a a9
a0 0e 04 65 51 3c d0 0e 44 06 1d 71 46 a9
a0 0e 05 65 51 3c d0 09 43 bb b5 c3 ac a9
a0 0e 01 65 51 4a e0 0a 44 2d e3 d7 dc a9
a0 0e 02 65 51 4a e0 06 43 89 b9 9a eb a9
a0 0e 03 65 51 4a e0 0e 40 d0 51 ec b4 a9
a0 0e 04 65 51 4a e0 0e 44 33 99 9a 56 a9
a0 0e 05 65 51 4a e0 09 44 db 1d c3 05 a9
a0 0e 01 65 51 58 f0 0a 44 14 f8 f6 a3 a9
a0 0e 02 65 51 58 f0 06 43 56 f0 a4 bf a9
a0 0e 03 65 51 58 f0 0e 45 94 a1 ae bb a9
a0 0e 04 65 51 58 f0 0e 44 34 f1 48 31 a9
a0 0e 05 65 51 58 f0 09 43 5a 19 9a 96 a9
a0 0e 01 65 51 67 00 0a 43 e1 8c cd 4d a9
a0 0e 02 65 51 67 00 06 44 1f 40 a4 86 a9
a0 0e 03 65 51 67 00 0e 41 21 99 9a 2f a9
a0 0e 04 65 51 67 00 0e 43 e9 f0 a4 03 a9
a0 0e 05 65 51 67 00 09 46 04 98 a4 41 a9
a0 0e 01 65 51 75 10 0a 44 56 3c 29 ad a9
a0 0e 02 65 51 75 10 06 45 72 d2 3d e9 a9
a0 0e 03 65 51 75 10 0e 46 0e 64 d7 17 a9
a0 0e 04 65 51 75 10 0e 41 3b 0a 3d e2 a9
a0 0e 05 65 51 75 10 09 45 24 9e 3d 65 a9
a0 0e 01 65 51 83 20 0a 44 9a d7 5c 7d a9
a0 0e 02 65 51 83 20 06 43 e6 59 9a 75 a9
a0 0e 03 65 51 83 20 0e 43 94 7c 29 0c a9
a0 0e 04 65 51 83 20 0e 44 83 a3 d7 46 a9
a0 0e 05 65 51 83 20 09 43 52 4a 3d 6f a9
a0 0e 01 65 51 91 30 0a 41 90 7a e1 44 a9
a0 0e 02 65 51 91 30 06 45 38 c6 3d f3 a9
a0 0e 03 65 51 91 30 0e 45 d6 f1 71 ed a9
a0 0e 04 65 51 91 30 0e 46 02 7d cd d7 a9
a0 0e 05 65 51 91 30 09 44 83 a4 29 d9 a9
a0 0e 01 65 51 9f 40 0a 45 93 16 52 12 a9
a0 0e 02 65 51 9f 40 06 45 8f 82 f6 09 a9
a0 0e 03 65 51 9f 40 0e 43 81 2a 3d 21 a9
a0 0e 04 65 51 9f 40 0e 44 88 04 7b 00 a9
a0 0e 05 65 51 9f 40 09 45 11 c1 ec 4c a9
a0 0e 01 65 51 ad 50 0a 44 7d b3 33 8d a9
a0 0e 02 65 51 ad 50 06 43 38 87 ae 87 a9
a0 0e 03 65 51 ad 50 0e 43 b9 30 a4 5e a9
a0 0e 04 65 51 ad 50 0e 44 b5 0d 71 b6 a9
a0 0e 05 65 51 ad 50 09 46 10 eb 66 8a a9
a0 0e 01 65 51 bb 60 0a 44 0a e7 ae 33 a9
a0 0e 02 65 51 bb 60 06 43 5a 30 a4 a8 a9
a0 0e 03 65 51 bb 60 0e 43 a9 74 7b 35 a9
a0 0e 04 65 51 bb 60 0e 41 3e b8 52 86 a9
a0 0e 05 65 51 bb 60 09 43 af 13 33 db a9
a0 0e 01 65 51 c9 70 0a 44 00 02 8f 23 a9
a0 0e 02 65 51 c9 70 06 45 2d da 8f 20 a9
a0 0e 03 65 51 c9 70 0e 43 b3 17 0a db a9
a0 0e 04 65 51 c9 70 0e 40 85 c2 8f db a9
a0 0e 05 65 51 c9 70 09 43 72 11 ec 43 a9
a0 0e 01 65 51 d7 80 0a 45 23 e3 33 5c a9
a0 0e 02 65 51 d7 80 06 44 10 8e 14 e7 a9
a0 0e 03 65 51 d7 80 0e 45 7b d2 3d 05 a9
a0 0e 04 65 51 d7 80 0e 43 8f ca 3d fa a9
a0 0e 05 65 51 d7 80 09 46 2b 90 c3 13 a9
a0 0e 01 65 51 e5 90 0a 45 8f fa 66 88 a9
a0 0e 02 65 51 e5 90 06 43 58 2e 14 e2 a9
a0 0e 03 65 51 e5 90 0e 46 1c 32 f6 2c a9
a0 0e 04 65 51 e5 90 0e 44 17 84 7b 5b a9
a0 0e 05 65 51 e5 90 09 46 16 6e 5c 93 a9
a0 0e 01 65 51 f3 a0 0a 45 69 13 0a d3 a9
a0 0e 02 65 51 f3 a0 06 44 9c 42 3d 42 a9
a0 0e 03 65 51 f3 a0 0e 46 21 57 00 da a9
a0 0e 04 65 51 f3 a0 0e 44 b3 dc 7b 49 a9
a0 0e 05 65 51 f3 a0 09 43 bc 90 a4 68 a9
a0 0e 01 65 52 01 b0 0a 44 be 6e 14 fb a9
a0 0e 02 65 52 01 b0 06 43 ae 2b 85 e1 a9
a0 0e 03 65 52 01 b0 0e 45 c1 47 71 bb a9
a0 0e 04 65 52 01 b0 0e 43 eb 86 66 5e a9
a0 0e 05 65 52 01 b0 09 43 82 78 52 ed a9
a0 0e 01 65 52 0f c0 0a 43 f2 e8 f6 4e a9
a0 0e 02 65 52 0f c0 06 43 6b 11 ec b9 a9
a0 0e 03 65 52 0f c0 0e 3f fe b8 52 14 a9
a0 0e 04 65 52 0f c0 0e 41 81 1e b8 c2 a9
a0 0e 05 65 52 0f c0 09 45 82 27 ec 84 a9
a0 0e 01 65 52 1d d0 0a 44 a5 96 b8 0c a9
a0 0e 02 65 52 1d d0 06 43 ad d9 9a e3 a9
a0 0e 03 65 52 1d d0 0e 46 44 9e 1f f6 a9
a0 0e 04 65 52 1d d0 0e 44 90 fa e1 8d a9
a0 0e 05 65 52 1d d0 09 43 51 8a 3d e5 a9
a0 0e 01 65 52 2b e0 0a 45 3c f2 8f 23 a9
a0 0e 02 65 52 2b e0 06 44 10 43 33 5e a9
a0 0e 03 65 52 2b e0 0e 43 57 78 52 bb a9
a0 0e 04 65 52 2b e0 0e 40 88 f5 c3 9e a9
a0 0e 05 65 52 2b e0 09 45 b6 a5 0a 78 a9
a0 0e 01 65 52 39 f0 0a 45 36 e0 a4 08 a9
a0 0e 02 65 52 39 f0 06 43 9c d7 0a 4a a9
a0 0e 03 65 52 39 f0 0e 43 58 33 33 00 a9
a0 0e 04 65 52 39 f0 0e 44 58 d5 c3 cc a9
a0 0e 05 65 52 39 f0 09 46 17 59 33 1b a9
a0 0e 01 65 52 48 00 0a 44 0f ff 5c 3a a9
a0 0e 02 65 52 48 00 06 43 82 b0 a4 d2 a9
a0 0e 03 65 52 48 00 0e 41 20 28 f6 63 a9
a0 0e 04 65 52 48 00 0e 46 0a 1b 7b fb a9
a0 0e 05 65 52 48 00 09 43 a5 50 a4 09 a9
a0 0e 01 65 52 56 10 0a 44 93 3d 71 45 a9
a0 0e 02 65 52 56 10 06 43 61 00 00 29 a9
a0 0e 03 65 52 56 10 0e 43 5b b0 a4 d2 a9
a0 0e 04 65 52 56 10 0e 43 26 4a 3d d3 a9
a0 0e 05 65 52 56 10 09 45 f7 1f c3 a9 a9
a0 0e 01 65 52 64 20 0a 44 7d eb 85 7b a9
a0 0e 02 65 52 64 20 06 44 13 b2 8f 17 a9
a0 0e 03 65 52 64 20 0e 42 f7 8a 3d a6 a9
a0 0e 04 65 52 64 20 0e 44 9b 31 48 4d a9
a0 0e 05 65 52 64 20 09 43 78 47 ae f9 a9
a0 0e 01 65 52 72 30 0a 44 60 cc 29 f5 a9
a0 0e 02 65 52 72 30 06 44 8d fc 7b 49 a9
a0 0e 03 65 52 72 30 0e 46 88 77 94 af a9
a0 0e 04 65 52 72 30 0e 41 8c 51 ec 7d a9
a0 0e 05 65 52 72 30 09 45 0c 32 14 f4 a9
a0 0e 01 65 52 80 40 0a 45 96 c8 8f 3e a9
a0 0e 02 65 52 80 40 06 43 8a cb 85 56 a9
a0 0e 03 65 52 80 40 0e 45 fd 83 5c 49 a9
a0 0e 04 65 52 80 40 0e 44 38 c5 1f 09 a9
a0 0e 05 65 52 80 40 09 44 f5 da 8f cb a9
a0 0e 01 65 52 8e 50 0a 44 86 d8 00 b0 a9
a0 0e 02 65 52 8e 50 06 43 c0 7a e1 f7 a9
a0 0e 03 65 52 8e 50 0e 41 3e 14 7b 3e a9
a0 0e 04 65 52 8e 50 0e 44 b7 06 66 e4 a9
